ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYMENT_NEXT_MONTH
20053,80000,2,1,1,37,0,0,0,0,0,0,104989,100150,94413,89400,84271,79502,4369,3343,3137,2914,3151,3320,0
22274,270000,2,2,2,29,0,0,0,0,0,0,39004,28963,23021,17934,13650,12864,1520,1719,1200,1000,2000,3022,0
26455,120000,2,2,1,50,2,0,0,0,2,2,81979,82726,85390,91549,92754,94722,3000,4000,7600,3600,3600,3600,1
2617,380000,1,3,1,44,0,0,0,0,0,0,329877,309781,295550,277650,264217,238368,12055,9837,9154,9042,8515,7745,1
8807,30000,1,3,2,42,0,0,0,0,0,0,8185,9395,10928,11445,12108,12753,1500,2000,1000,1000,1000,1243,1
7469,20000,1,1,2,39,1,2,2,2,2,2,10968,12495,11998,13795,13431,16199,2000,0,2000,0,3000,0,1
4617,100000,1,2,1,52,0,0,0,0,0,0,55120,56636,58215,16809,24482,21849,2403,2875,1010,10844,1074,580,0
20100,80000,2,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100,1
10883,280000,2,2,2,26,0,0,0,0,0,0,70219,69487,85733,131138,131414,130758,3165,20014,50014,5015,4518,4609,0
28663,50000,2,3,2,44,2,2,2,2,2,2,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000,1
2420,300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800,0
20606,200000,1,1,2,30,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,6600,0,15000,0,11013,5549,1
29720,20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500,0
25417,300000,2,1,2,30,0,0,0,0,0,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0
19675,500000,2,1,2,38,-2,-2,-2,-2,-2,-2,2937,5242,17840,11303,6943,16409,5242,17840,11642,6943,16409,3362,0
11996,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,2619,1839,2544,1134,1313,1332,1839,2544,1134,1313,1332,2444,1
7437,30000,2,1,2,24,2,2,2,0,0,0,12324,15628,15069,15868,16657,13998,4500,0,1000,1000,668,203,1
19595,200000,2,1,1,35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
27519,240000,1,2,2,67,0,0,0,0,0,0,542827,508581,471796,468202,442401,419209,20225,17389,80167,15167,16000,13133,0
28281,50000,2,3,2,46,0,0,0,0,0,0,36165,15054,15414,16349,15800,14719,1600,1300,2000,600,1000,700,0
18647,390000,2,1,2,28,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600,0
20918,20000,1,3,1,46,-1,2,2,-1,-1,0,1836,1651,0,390,1170,780,0,0,390,1170,0,0,1
5468,180000,2,3,1,43,-2,-2,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0,0
1379,200000,1,1,1,58,0,0,0,0,0,0,192461,195970,122214,124647,126921,129167,7822,4417,4446,4597,4677,4698,0
16582,20000,1,3,0,29,5,4,3,2,3,3,1800,1800,1800,1800,1800,1800,0,0,0,0,0,0,0
10686,160000,1,2,1,31,0,0,0,0,0,0,75636,77220,79129,80710,82749,84871,3400,3800,3500,3500,3500,3600,0
21862,40000,2,1,2,27,0,0,0,-1,0,0,33563,20539,2360,38639,8899,0,1204,1000,38639,178,0,0,0
817,70000,1,3,1,51,2,2,0,0,0,0,54968,51384,49734,50361,49185,47245,0,2100,1950,1900,2219,2100,1
8126,300000,2,2,1,50,0,0,0,0,0,0,23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000,0
11877,180000,2,2,2,36,1,-2,-2,-2,-1,-1,0,0,0,0,1482,0,0,0,0,1482,0,9262,0
27749,130000,2,2,2,26,2,0,0,0,0,0,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,1
26768,20000,1,1,2,25,0,0,0,0,0,0,18069,17905,18712,19682,18384,18768,2180,1400,1300,1000,680,1100,0
9992,30000,2,2,1,47,1,2,2,-2,-2,-2,5163,2475,0,0,0,0,0,0,0,0,0,0,1
19932,50000,2,3,2,49,0,0,2,0,0,0,46468,50669,48701,49066,30177,29274,5000,0,2500,1151,1156,1052,1
24597,60000,1,2,1,45,0,0,0,0,0,0,60035,60776,49802,50965,19275,17976,2380,2262,3000,1500,1000,1500,1
19682,110000,2,2,1,39,0,0,0,0,0,0,102801,104907,108107,96213,68003,52684,3818,4955,3446,3000,3000,4000,0
25859,140000,2,2,1,37,-1,-1,-1,-1,-1,-1,326,326,326,1516,326,1439,326,326,1516,326,1439,326,1
15110,210000,1,2,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
22150,320000,2,1,2,29,-2,-1,2,-1,-1,-1,0,192,192,2518,255,1945,192,0,2518,255,1945,301,0
24513,280000,1,1,2,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757,0
15582,50000,1,2,1,58,-1,0,0,0,0,0,60524,61627,56937,51506,45058,37598,2200,2297,1751,1086,3307,1142,0
21501,160000,2,2,2,39,0,0,2,2,2,0,30633,37119,36263,43481,43515,49619,7000,0,7847,1026,7000,7968,1
14564,20000,1,2,2,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,1
11436,20000,2,2,2,23,1,2,2,2,2,2,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1
18771,50000,2,3,1,26,-1,2,0,0,0,0,6064,5432,6090,6626,6513,6097,0,1136,1062,339,187,364,1
17120,300000,2,3,2,27,0,0,0,0,0,0,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000,0
16473,130000,2,3,2,50,-1,-1,-1,-1,0,0,390,52180,206,3265,5661,7026,107767,206,3265,3000,2000,2000,0
18447,50000,2,5,2,24,0,0,0,0,0,0,42207,43517,44330,45404,46363,47630,2000,1800,1800,1700,2000,3700,0
24479,280000,1,1,2,31,2,0,0,-1,0,0,278510,279845,0,189841,193313,192742,6996,0,189841,6022,6078,5300,1
15687,170000,1,2,2,29,0,0,0,0,-1,0,23070,186183,164405,93983,2806,1732,164000,7000,5215,3500,2000,300,0
6764,190000,2,3,1,41,-1,-1,-1,-1,-1,-1,2665,-35,3527,3869,4468,-12,0,3562,3869,4468,12,4550,0
20246,80000,2,5,1,52,2,0,0,0,0,0,79822,77747,77733,78017,29599,26927,2773,3236,2000,2000,1000,1500,0
10722,30000,2,1,2,28,0,0,0,0,0,0,6359,7461,5172,5931,7665,9535,1230,1241,1000,2000,2000,0,0
10994,220000,2,1,2,30,0,0,0,0,0,0,91178,99541,74718,64087,72992,74646,10128,10000,5000,10000,3000,10000,0
18425,30000,2,2,2,22,0,-1,-1,0,0,-1,3077,390,1946,2503,0,780,390,1946,1000,0,780,1160,0
8783,210000,2,2,2,29,0,0,-1,-1,0,0,14073,13034,2569,36116,36287,5695,2059,2576,36120,1093,2968,1430,0
19737,110000,2,1,1,30,0,0,0,0,0,0,49069,14241,15205,16267,53869,54138,1600,1500,1400,38002,1415,1010,0
26420,60000,2,2,1,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0
27938,120000,2,2,2,27,1,1,-2,-2,-2,-2,11238,0,0,0,0,0,0,0,0,0,0,0,1
29790,310000,1,2,2,35,0,0,0,0,0,0,259636,263812,269351,276873,281764,299161,10000,9775,12000,11000,22000,9905,0
600,300000,2,2,1,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,1
28395,220000,2,2,1,40,-2,-2,-2,-2,-2,-2,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302,0
15707,180000,1,2,1,36,-2,-2,-2,-2,-2,-2,15315,0,0,0,500,2240,0,0,0,500,2240,1800,0
19456,100000,2,1,3,47,0,0,0,0,0,0,43175,42669,42238,41646,40976,40503,1680,1722,1603,1406,1598,1502,0
3811,80000,2,3,2,46,0,0,0,0,0,0,76184,78306,79835,40499,41346,42348,3345,3344,1447,1497,1686,1509,0
28257,270000,2,1,1,45,0,0,0,0,0,0,218116,207533,204532,196061,180142,185838,10041,10064,9238,6000,8044,7030,0
898,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1
2395,130000,2,2,2,24,1,-2,-1,-1,-1,-1,-10,-10,3362,-3,998,937,0,3372,0,1001,939,1013,0
19312,360000,2,2,1,34,0,0,0,0,0,0,80540,83715,70881,53344,47058,8674,3933,2001,1318,1134,216,0,0
8357,360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754,0
26161,100000,2,2,1,44,1,-2,-2,-2,-1,2,-1651,-5469,-7292,-10938,5887,3882,0,0,0,16825,0,1823,0
24030,160000,1,1,2,26,0,0,0,0,-1,-1,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,1
16000,90000,2,2,2,47,0,0,0,0,0,0,81902,71768,72163,27124,27724,28724,3274,2271,1400,1000,1000,1000,0
8768,20000,1,2,2,23,0,0,2,0,0,0,13987,15958,16168,16268,16600,0,2200,900,500,332,2000,0,0
17569,80000,2,1,1,37,-1,-1,-2,-2,-2,-2,1330,0,0,0,0,0,0,0,0,0,0,0,0
25455,320000,2,2,1,27,-2,-2,-2,-2,-2,-2,1175,0,0,0,5210,0,0,0,0,5210,0,0,0
3938,60000,2,1,2,30,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,400,3406,1700,1800,1800,0,0
26249,120000,2,1,1,31,-1,-1,-1,-1,-1,-1,1680,17749,4748,7002,202,345,17749,4748,7020,559,500,1660,0
18796,80000,2,2,1,29,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0,1
16338,500000,2,1,2,39,-1,-1,-2,-1,0,0,51,-8,-8,10362,21905,23717,0,0,10370,15000,10000,4311,1
1235,280000,2,1,2,30,0,0,0,0,0,0,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000,0
5179,260000,1,1,1,39,0,0,0,0,0,0,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,0
1393,200000,2,2,1,26,0,0,0,0,0,0,47236,45200,35939,34096,34876,34615,1800,1603,2000,2500,1500,1500,0
25183,10000,2,2,2,21,2,0,0,0,-1,-1,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900,1
11734,400000,2,1,2,28,0,0,0,0,0,0,10430,24979,29925,25423,7064,15920,24030,14062,1824,40,15673,16694,0
29579,60000,1,2,1,39,-2,2,-1,-1,-1,-1,50210,2846,18862,18145,20934,22146,60054,19061,20089,23019,22181,16711,0
5049,80000,1,2,2,30,2,2,2,0,0,2,72183,81844,78743,79176,81574,78445,10895,0,2900,6355,0,3100,1
193,180000,2,1,2,29,-1,-1,-1,-2,-1,0,11386,199,0,0,17227,17042,199,0,0,17227,341,5114,0
14256,200000,2,2,2,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000,0
2659,180000,2,1,1,46,1,2,2,2,2,2,82505,86302,84020,97554,95878,112141,6000,0,15000,0,18000,0,0
5143,60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,31584,26482,2300,2200,1900,1191,1219,7971,0
15208,60000,2,1,2,27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,1
23373,430000,2,1,2,30,0,0,0,0,0,0,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319,0
9754,80000,2,1,2,30,0,0,0,0,0,0,69533,71314,73027,74215,75865,77448,3500,3500,3000,3000,3000,3000,0
256,50000,1,2,1,25,0,0,0,0,0,0,27699,28513,29341,29928,29533,28538,1565,1393,980,994,1024,886,0
19105,30000,2,2,1,39,2,0,0,2,2,0,11436,12439,14911,15819,15346,16666,1500,3000,1500,0,1500,2000,1
16408,200000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1562,0
20866,20000,1,2,2,40,-1,-1,0,0,0,0,1261,11839,9610,7004,10614,10433,11839,1266,1000,5000,209,0,0
19619,180000,2,3,1,31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593,0
19768,90000,2,3,1,46,0,0,0,0,0,0,5965,6978,8152,9009,9359,9460,1120,1293,1150,500,400,400,1
22103,50000,2,1,2,29,0,0,0,0,0,0,44498,41897,17304,16544,14787,15975,4000,4000,2000,3000,3000,3000,0
8753,50000,1,2,3,36,0,0,0,0,0,0,26432,27708,28928,29475,29579,30445,1700,2000,1300,1200,1500,2000,1
4415,350000,1,1,1,39,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,0
29837,180000,1,6,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,420000,2,2,2,35,-1,-1,-1,-1,-1,-1,7572,18847,16615,14156,9058,3281,18920,16615,14156,9058,3281,5971,0
26334,180000,2,1,2,30,-2,-2,-2,-2,-2,-2,50055,5320,9758,6494,32830,3267,5320,10008,6500,32830,3267,2650,0
23735,200000,2,3,1,50,0,0,0,0,0,0,8413,8611,15818,21813,20890,29890,5000,8000,10000,10000,10000,4686,0
8104,550000,2,5,2,52,-2,-2,-2,-2,-2,-2,277376,266532,256321,19753,464,8199,6001,6016,19753,464,8199,0,0
8918,30000,2,2,2,27,0,0,0,0,0,0,26264,27536,28771,27744,28302,29725,2000,2005,1000,1000,2250,0,1
12190,440000,2,1,2,34,-1,-1,0,0,-2,-1,3290,4949,10065,2500,0,11560,4949,6020,0,0,11560,258,0
25017,260000,1,2,1,54,0,0,0,0,0,0,212197,212185,212584,213851,215362,214879,7534,8201,7633,7436,7879,8727,0
10478,130000,2,2,2,25,1,2,0,0,0,0,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725,0
17984,210000,1,1,1,42,-1,-1,-1,-1,-1,-1,2827,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841,0
11551,370000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6688,260000,1,2,1,42,3,3,2,2,0,0,215521,210695,213758,208821,213083,217340,0,8000,0,7800,7800,8300,1
27367,390000,1,1,2,28,0,0,0,0,0,0,18891,19521,28868,29661,21907,8205,6000,10000,2000,15000,5000,2000,0
6504,50000,1,2,1,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,2949,0,0,0,0,2322,0,0
26374,240000,2,2,1,43,-1,-1,-2,-1,-1,-1,54,0,0,177,199,559,0,0,177,200,559,0,0
28041,200000,2,2,1,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252,0
15706,50000,1,2,2,35,0,0,0,0,0,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0
1683,50000,1,1,2,24,0,0,0,0,0,0,50963,49720,50839,93436,46733,50925,1844,1963,2635,1750,5000,2160,0
24458,120000,1,2,2,36,-1,-1,2,2,-2,-2,66,584,259,-66,-391,-716,843,0,66,325,325,325,0
14634,50000,1,2,2,25,1,4,3,2,2,0,53086,51981,50805,51518,50713,51309,0,0,1800,108,2400,1926,0
8199,60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,0
3112,70000,1,3,1,47,0,0,0,0,0,0,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143,0
24031,260000,1,1,2,26,0,0,0,0,0,0,250303,198350,189510,178738,182973,187233,7065,7054,6500,7000,7001,10000,0
12588,10000,1,2,2,27,2,2,2,0,0,2,6743,9060,8768,9465,10212,10198,2600,0,1000,900,300,0,1
19401,80000,2,2,1,35,2,2,-1,-1,-1,-1,252,-1624,2072,1752,1876,1876,0,5572,1752,2000,1876,2071,0
22045,400000,2,3,1,25,0,-1,-1,-1,-1,-1,12570,958,4465,14272,1965,958,958,4465,14272,1965,958,6405,0
24573,50000,1,2,2,36,0,0,0,0,0,0,52045,49714,50908,49756,27702,27429,2000,2005,1432,1008,3007,2003,0
1049,300000,2,1,1,42,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394,0
9384,360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13104,50000,2,2,2,34,0,0,0,0,0,0,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000,0
23892,20000,1,3,2,23,1,2,-1,-1,0,0,19901,19105,572,19206,18595,19135,0,572,20502,1000,840,705,0
19557,30000,2,2,1,29,2,2,2,0,0,2,15361,18274,17697,18416,20099,21631,3175,0,1317,2000,2000,0,1
7852,260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98,0
12926,80000,2,2,1,45,0,0,0,0,0,0,79552,81392,80966,79295,81142,80672,3130,3107,2847,3134,3072,3010,0
13462,50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,0
4477,300000,1,1,2,45,0,0,0,0,0,0,62296,64460,56439,53637,55981,58270,3000,3000,3000,3000,3000,3000,0
29185,120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
26694,70000,1,2,2,27,0,0,0,0,0,0,17058,59481,50890,50981,54122,58227,52896,2047,1861,4000,5000,3044,0
15728,50000,2,2,2,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,0
19139,360000,2,2,2,34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576,0
24435,50000,1,3,1,39,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,1
24843,380000,1,2,1,43,0,-1,-1,0,0,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,0
1222,30000,2,1,2,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153,0
17354,70000,2,2,1,38,0,0,0,0,0,0,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815,0
26990,360000,1,2,1,40,0,0,0,-1,0,0,69464,55638,43429,45895,27851,25408,10034,15011,45919,5036,5022,6010,0
6037,80000,2,3,1,39,-1,-1,-1,-1,-2,-1,5280,5000,5000,0,0,5000,5000,5000,0,5000,5000,470,0
17143,80000,2,2,1,26,0,0,2,4,3,2,32183,34454,39559,38640,37721,39965,2820,6000,0,0,3000,0,1
28059,20000,2,3,2,40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,0
17532,180000,2,2,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,0
8708,100000,2,2,2,29,2,0,0,0,0,0,42440,43303,35304,33365,29260,30073,1599,2000,1500,1500,1300,4000,1
20506,50000,1,2,2,28,0,0,0,0,0,0,45622,47061,48264,27806,24901,25441,2500,2500,2000,2000,941,3113,1
7542,50000,1,2,2,22,-1,2,2,2,0,0,19875,19273,21133,19121,19663,20235,0,2500,0,1000,1050,600,1
10488,170000,2,1,1,33,0,0,0,0,0,0,170440,170060,115372,211577,120407,122952,8200,5200,5000,5000,5000,4000,1
4428,200000,2,1,1,44,0,-1,-1,-2,-2,-1,26814,367,0,0,561,3854,368,0,0,561,3878,3,0
949,470000,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305,0
20533,180000,1,1,2,28,0,0,0,0,0,0,40675,36126,30820,23852,17902,7784,1560,1735,1385,30,23,5411,0
22840,120000,2,3,1,38,0,0,0,0,0,0,111098,114863,118038,118805,59210,61267,5600,6500,5000,3000,3000,3000,0
10094,210000,2,2,1,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,0
21829,270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0
4520,210000,1,2,2,39,0,0,0,0,0,0,33459,35911,40288,42605,43870,13750,3000,5000,3000,2000,1000,12000,0
16120,100000,2,2,1,36,0,0,0,0,0,0,100050,96652,97974,97486,95479,92817,4500,4600,4500,3500,3500,3500,0
14304,20000,1,2,1,27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,0
2051,30000,1,2,1,47,1,2,0,0,2,2,15148,14620,15322,16469,16063,17295,0,1253,1400,0,1500,0,0
8450,360000,2,1,2,26,-1,-1,-1,-1,-1,-1,7142,44008,21715,5064,9147,6068,44234,21823,5089,9192,6098,16495,0
29017,90000,2,2,1,46,-1,-1,-1,-1,-1,-1,1829,2793,696,546,846,846,2793,696,546,996,846,696,0
9592,50000,2,3,1,36,0,0,0,0,0,0,46311,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0
12009,20000,2,1,2,24,0,0,0,0,0,0,17147,18264,19145,17322,16989,12699,1700,1500,822,1000,1000,500,0
18282,30000,1,3,1,54,0,0,0,0,0,2,13693,14757,15815,16788,17787,17363,1600,1600,1540,1580,0,700,1
9308,30000,2,2,2,28,0,0,0,0,0,3,15280,16230,17153,17351,19509,18900,1500,1500,780,2600,0,900,1
26223,50000,2,3,1,38,0,0,0,0,0,0,50312,50145,49386,19818,18540,19109,6000,3120,4300,1000,1000,1000,0
24900,90000,1,1,2,32,2,0,0,0,0,0,63632,131132,66940,68332,70169,66709,3000,2431,2506,3000,2950,4000,1
13616,120000,2,1,1,50,1,-1,-1,-2,-1,-1,-110,16390,0,0,660,0,16500,0,0,660,0,0,0
8664,100000,2,1,2,42,0,0,0,0,0,0,91141,93027,94925,96837,98894,100500,2635,2688,2718,2854,2500,0,0
20711,560000,1,2,1,49,0,0,2,2,-1,-1,13432,12762,7077,3416,3416,416,3300,1416,0,3416,416,3416,0
14948,50000,2,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0
17480,50000,2,3,1,35,-1,-1,0,0,0,0,10458,37907,33604,25303,17841,6980,37907,1599,1200,0,0,3570,0
17478,60000,2,2,1,30,1,2,0,0,2,2,14135,13616,16065,18092,17504,19216,0,3000,2300,0,2000,0,1
13112,300000,2,1,2,28,0,0,0,0,-1,0,4553,4042,2060,0,78794,80385,1033,1000,0,78794,2900,3000,0
2546,40000,1,1,2,24,0,0,0,0,0,0,30096,30819,13816,10291,7441,7435,1300,2013,319,415,266,277,1
18270,360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,0
14801,110000,1,3,2,36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0,1
28632,120000,2,2,1,41,-1,-1,-1,-1,-1,0,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600,0
1511,200000,2,2,2,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0
16518,40000,1,2,2,24,4,3,2,3,2,2,38344,37433,38862,39125,39408,40925,0,2335,1200,1225,2300,1396,1
16290,100000,2,3,1,41,1,2,2,2,0,0,102250,97551,101882,98311,97546,101281,0,8900,0,3500,7570,0,1
29405,610000,1,3,2,29,0,0,-1,-1,-1,0,8965,7988,3428,6384,65809,62950,7062,4017,6434,68290,2045,8007,0
19183,160000,2,3,1,40,0,0,0,0,0,0,93287,91031,89764,87919,86279,84794,3230,3500,3000,2956,3100,3400,0
29167,30000,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,0
18339,20000,2,2,2,22,0,0,0,0,0,0,16990,17960,18923,19706,19818,20006,3000,3001,3000,2000,1002,783,0
5104,240000,2,1,1,33,-2,-2,-1,0,-1,-1,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438,0
6956,640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,0
6047,360000,2,1,2,30,0,0,0,0,0,0,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,0
28115,150000,2,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000,0
9341,30000,2,2,1,45,2,2,2,0,0,0,30330,30948,29480,28805,19733,16543,1400,0,928,602,768,1299,1
24770,150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0
4767,360000,1,1,1,44,-1,-1,-1,-2,-1,-1,16731,4840,-16,-16,3267,3438,4864,0,0,3283,3455,0,0
18029,20000,1,3,2,31,0,0,0,0,0,0,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
10916,280000,2,1,2,29,0,0,0,0,0,0,105403,51190,44598,38322,38255,31427,3109,1369,3002,3005,1505,2000,0
3619,210000,1,3,1,41,-1,-1,2,0,0,-1,390,1732,1170,780,390,69438,1732,0,0,0,69438,3750,1
23026,130000,2,2,2,36,0,0,0,0,0,0,118410,87199,90782,94261,96694,98982,5001,5001,5000,4000,4000,10001,0
5545,200000,1,1,2,27,1,-2,-1,0,-1,-1,0,0,6331,6460,630,500,0,6331,129,630,500,0,0
13074,180000,2,1,2,28,-2,-2,-2,-2,-2,-1,168318,127111,74197,-19,-19,142176,4163,1898,0,0,142195,5100,0
19697,470000,2,1,1,37,0,0,0,0,0,0,163000,160298,135683,128719,116173,104283,10047,5001,6010,4512,4012,3522,0
4910,30000,1,2,2,30,2,0,0,0,2,2,21326,20425,20135,19529,17428,25227,1400,1700,1679,0,10000,0,1
2170,230000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18641,280000,2,1,2,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
14261,300000,1,1,1,44,0,0,0,0,0,0,21507,18505,17036,12863,9597,2304,1379,1008,270,206,329,19769,0
2468,80000,2,1,2,25,0,0,0,0,0,0,3409,4489,5345,5454,5598,178,1144,1000,109,144,0,0,0
24464,310000,1,1,2,33,-1,-1,-1,-1,-1,-1,10878,12910,990,0,1715,11936,12910,990,0,1715,11936,277,0
10783,30000,1,2,2,43,0,0,2,0,0,0,25724,29638,27000,27382,26876,28351,5300,0,1100,1000,2300,0,0
5818,140000,2,1,2,25,3,2,0,0,0,0,21593,14021,10084,89223,58280,44593,0,2000,83000,3000,32000,2000,1
14955,20000,1,2,2,40,1,2,2,2,3,2,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000,0
15048,50000,1,3,1,44,0,0,0,0,0,0,15109,16117,17217,18005,18369,18888,1263,1363,1151,515,670,780,0
155,30000,2,3,2,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0
26341,150000,2,1,2,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,0
